Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-0.13323495179676614,-0.2432935586620254,0.6439468771060333,1.4521279905466813,0.8830657241419815,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.17477226824059328,0
1.2270453126756835,-0.7883471840592046,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.8361026160116314,0
-0.6143356400139393,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.5020926850149995,1
-0.48306185340600855,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.250638746435037,0
-0.9946748271590791,1.391867317529512,0.6439468771060333,1.4521279905466813,-1.2605251143632714,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.47500349463214,0
1.5335873441060945,0.7378029670528969,0.6439468771060333,1.4521279905466813,1.9548611433946077,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,1.4066663531877457,1.397567642810533,0
-1.2181950584104204,0.08373861657628205,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,1.4243487256144693,0.5302469457777194,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.4066663531877457,-0.18363327258163042,0
0.7778760860658448,-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.7853754384162612,-0.5520253455010677,0
0.1605344949907112,-0.5703257339003329,0.6439468771060333,0.3657951987785225,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.42376980186445395,0
0.25703846784843326,0.5197815168940253,-1.5529231300788473,1.4521279905466813,0.1685354446402305,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.3106454573857422,0.3838236734755993,0
-1.4225564126973613,1.391867317529512,0.6439468771060333,-0.7205375929896363,2.1930379032285248,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.100174996170351,0
1.3235492855334055,-1.3334008094563836,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.3582866228151227,1
-1.1883923609102416,-1.9874651599329987,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.2486414400155943,0
1.469014832855707,0.41077079181458953,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.1550058743159877,0
0.2705206405270856,1.0648351422912044,-1.5529231300788473,-0.7205375929896363,1.1212424839758985,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.3374265272917574,0
0.4223724801708541,-0.5703257339003329,-1.5529231300788473,1.4521279905466813,1.3594192438098154,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.5396135741921324,0
-1.2614799285892517,0.7378029670528969,0.6439468771060333,1.4521279905466813,2.1930379032285248,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,2.203841174154378,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.1410247293798885,0
0.3230301551702579,1.5008780426089479,0.6439468771060333,1.4521279905466813,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.13880483961191575,0
-0.1438787723325443,-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.37825968700955004,0
0.7267857474941096,-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.7853754384162612,-0.4550450226903484,0
0.17898378391939337,-0.7883471840592046,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,1.4617845622497474,2.243527292006898,-0.9141286200052561,1.7882121136917568,-1.6068308558176012,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.5285015143387423,1
1.4604997764270846,0.6287922419734612,0.6439468771060333,1.4521279905466813,0.6448889643080645,1.0487563930947026,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.3869305945725102,0
1.210724787854157,-1.0063686342180762,0.6439468771060333,1.4521279905466813,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,-0.004985309509252661,0
1.1695686817824813,-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-2.0804567552211144,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,1.7882121136917568,1.2229463510147613,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.3106454573857422,-0.5158519070156049,0
-1.5978246575198418,-0.2432935586620254,0.6439468771060333,-0.7205375929896363,1.478507623726774,-0.515850181063206,-1.216256255597183,0.07044338794332428,-1.7299922452255274,1.4243487256144693,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.8471987627863132,0
-0.666135566621393,0.6287922419734612,-1.5529231300788473,1.4521279905466813,1.9548611433946077,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.9486022916412336,0
0.5053942803499238,-1.2243900843769477,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.17963865974274495,1
1.644992665713906,-0.7883471840592046,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.25775553303650517,1
0.9119882248166498,-0.8973579091386403,0.6439468771060333,1.4521279905466813,0.525800584391106,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,1.1880723917045397,1
0.19459472070520134,-0.025272108503153767,-1.5529231300788473,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.3106454573857422,0.47769707518940774,0
1.0496483037460473,1.0648351422912044,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3698272758738284,0
0.07467434266876735,1.6098887676883835,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,2.203841174154378,0.5302469457777194,1.2229463510147613,0.9184429785096649,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-1.8813963342182647,2.049133381419851,0
1.1085441107106866,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.44394887591566656,0
1.0858372935676932,-0.46131500882089704,-1.5529231300788473,1.4521279905466813,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,2.243527292006898,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3106454573857422,0.03718004823453836,0
1.6726665991069294,1.6098887676883835,0.6439468771060333,1.4521279905466813,0.1685354446402305,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,0.5302469457777194,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.917755003607618,1
-1.745418968949299,-0.2432935586620254,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,1.7882121136917568,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.3280898509223162,0
-0.45396874394154824,-1.2243900843769477,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1745191795607195,0
0.16550161124074103,1.7188994927678194,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,0.379671823857413,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.3106454573857422,0.09776500962430125,1
1.313615053033346,1.0648351422912044,-1.5529231300788473,-0.7205375929896363,1.1212424839758985,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.4066663531877457,1.3374265272917574,0
0.6622132362437221,-1.0063686342180762,0.6439468771060333,-0.7205375929896363,0.287623824557189,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.7853754384162612,-0.532939973048615,0
-0.826502462693784,-0.46131500882089704,0.6439468771060333,1.4521279905466813,0.04944706472327198,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.5972976243417697,0
-0.26876626661900815,-0.6793364589797687,-1.5529231300788473,1.4521279905466813,1.240330863892857,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.2766189825534643,0
1.666989894821181,0.1927493416557179,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.5309585797078806,1
0.06686887427586335,1.0648351422912044,0.6439468771060333,1.4521279905466813,-1.0223483545293546,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3210042300652283,0
-0.39365376090547194,-0.3523042837414612,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.2177941519819786,0
